Chose device: name='Tesla V100-SXM2-16GB' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	      1kB	GB/sec	0.0898883	0.0844245	0.01766	0.0315582	0.091954	0.0315582	0.0914286	0.0883978	0.0891365	0.0891365	0.0901408	0.0914286	0.0914286	0.0896359	0.091954	
DownloadSpeed	      2kB	GB/sec	0.181047	0.173158	0.022111	0.107203	0.183381	0.107203	0.180282	0.181818	0.181303	0.180282	0.181303	0.181303	0.173913	0.180791	0.183381	
DownloadSpeed	      4kB	GB/sec	0.34271	0.345122	0.00840805	0.334204	0.362606	0.334204	0.351648	0.341333	0.344086	0.362606	0.340426	0.353591	0.340426	0.347826	0.335079	
DownloadSpeed	      8kB	GB/sec	0.672828	0.660966	0.0414829	0.542373	0.695652	0.661499	0.677249	0.651399	0.542373	0.663212	0.684492	0.686327	0.668407	0.679045	0.695652	
DownloadSpeed	     16kB	GB/sec	1.24275	1.23964	0.0375956	1.1907	1.30946	1.23671	1.2104	1.19347	1.1907	1.24878	1.27047	1.2549	1.27681	1.30946	1.20471	
DownloadSpeed	     32kB	GB/sec	2.25303	2.2366	0.0418685	2.15126	2.28571	2.20215	2.27051	2.22126	2.15126	2.25551	2.18803	2.25055	2.26549	2.27556	2.28571	
DownloadSpeed	     64kB	GB/sec	3.78911	3.71465	0.179134	3.30856	3.92337	3.8209	3.73042	3.7786	3.45363	3.30856	3.69675	3.8209	3.79963	3.81378	3.92337	
DownloadSpeed	    128kB	GB/sec	5.85981	5.8584	0.0808553	5.74474	5.97085	5.74474	5.85143	5.88506	5.75281	5.78531	5.86819	5.94485	5.97085	5.80993	5.97085	
DownloadSpeed	    256kB	GB/sec	7.87314	7.90153	0.0916043	7.79448	8.07094	7.91498	7.80191	8.00782	8.07094	7.85427	7.81679	7.79448	7.86936	8.00782	7.87692	
DownloadSpeed	    512kB	GB/sec	9.61795	9.62603	0.0510833	9.56451	9.70041	9.58689	9.58689	9.649	9.6775	9.68322	9.56451	9.70041	9.57009	9.66608	9.57569	
DownloadSpeed	   1024kB	GB/sec	10.7896	10.768	0.0603202	10.6217	10.8288	10.7683	10.6217	10.8003	10.7436	10.7931	10.811	10.8288	10.8217	10.705	10.786	
DownloadSpeed	   2048kB	GB/sec	11.5238	11.5184	0.0230683	11.4714	11.5482	11.4935	11.4955	11.5178	11.4714	11.536	11.534	11.5482	11.5238	11.5238	11.5401	
DownloadSpeed	   4096kB	GB/sec	11.9368	11.9391	0.00665467	11.9286	11.9493	11.9286	11.933	11.946	11.9363	11.9493	11.9363	11.9439	11.933	11.9471	11.9373	
DownloadSpeed	   8192kB	GB/sec	12.1487	12.1455	0.0109166	12.12	12.1571	12.1397	12.1369	12.1515	12.1408	12.1554	12.1487	12.1566	12.12	12.1487	12.1571	
DownloadSpeed	  16384kB	GB/sec	12.2688	12.2645	0.00979488	12.2449	12.2732	12.2449	12.246	12.2643	12.2681	12.2732	12.2681	12.2695	12.2695	12.2704	12.2712	
DownloadSpeed	  32768kB	GB/sec	12.3273	12.3241	0.00709332	12.3068	12.3297	12.3146	12.3068	12.3286	12.3262	12.3242	12.3269	12.3276	12.3276	12.3297	12.3291	
DownloadSpeed	  65536kB	GB/sec	12.3568	12.3552	0.00424772	12.343	12.3584	12.357	12.3544	12.356	12.343	12.3566	12.3544	12.3571	12.358	12.3569	12.3584	
DownloadSpeed	 131072kB	GB/sec	12.372	12.3719	0.00102604	12.3696	12.3737	12.3719	12.3722	12.3724	12.3717	12.3737	12.3711	12.3727	12.3696	12.3724	12.3716	
DownloadSpeed	 262144kB	GB/sec	12.3803	12.3801	0.000516009	12.379	12.3807	12.3804	12.3796	12.3799	12.3803	12.3805	12.379	12.3805	12.3805	12.3807	12.3796	
