Chose device: name='Tesla V100-SXM2-16GB' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	      1kB	GB/sec	0.0987654	0.0940444	0.0154303	0.0481203	0.102564	0.0481203	0.0969697	0.0987654	0.0978593	0.0993789	0.0960961	0.0996885	0.102564	0.0987654	0.102236	
ReadbackSpeed	      2kB	GB/sec	0.194238	0.194041	0.00641138	0.178273	0.204473	0.178273	0.192192	0.192771	0.192192	0.195122	0.204473	0.195719	0.193353	0.2	0.196319	
ReadbackSpeed	      4kB	GB/sec	0.385556	0.385552	0.00697863	0.373178	0.398754	0.373178	0.389058	0.38209	0.392638	0.387879	0.383234	0.398754	0.377581	0.383234	0.387879	
ReadbackSpeed	      8kB	GB/sec	0.780488	0.778288	0.0175377	0.733524	0.797508	0.733524	0.766467	0.780488	0.79257	0.780488	0.797508	0.79257	0.780488	0.771084	0.787692	
ReadbackSpeed	     16kB	GB/sec	1.47126	1.46119	0.0345875	1.38378	1.49708	1.38378	1.47126	1.44225	1.47126	1.49708	1.42618	1.4755	1.49708	1.49708	1.45042	
ReadbackSpeed	     32kB	GB/sec	2.5924	2.5877	0.0372009	2.51597	2.65974	2.51597	2.59898	2.58586	2.57286	2.5924	2.61224	2.65974	2.6056	2.5924	2.54094	
ReadbackSpeed	     64kB	GB/sec	4.35282	4.3565	0.0889577	4.20534	4.47162	4.22268	4.20534	4.2935	4.47162	4.45217	4.44252	4.3482	4.3482	4.35745	4.42333	
ReadbackSpeed	    128kB	GB/sec	6.59581	6.56556	0.0512654	6.48101	6.63857	6.52229	6.59581	6.60645	6.59581	6.48101	6.49128	6.59581	6.63857	6.59581	6.5327	
ReadbackSpeed	    256kB	GB/sec	8.73348	8.72215	0.0815288	8.57801	8.82759	8.60504	8.71489	8.65048	8.73348	8.8086	8.73348	8.78028	8.57801	8.7897	8.82759	
ReadbackSpeed	    512kB	GB/sec	10.4657	10.4554	0.0696404	10.2721	10.5635	10.2721	10.469	10.4623	10.4824	10.4824	10.4423	10.4891	10.4423	10.5635	10.449	
ReadbackSpeed	   1024kB	GB/sec	11.6302	11.6224	0.0342535	11.534	11.6654	11.534	11.6322	11.6199	11.6075	11.6075	11.6654	11.6488	11.6488	11.6281	11.6322	
ReadbackSpeed	   2048kB	GB/sec	12.3408	12.3348	0.0212228	12.2773	12.356	12.2773	12.3304	12.3443	12.3281	12.3513	12.356	12.3443	12.3304	12.3373	12.349	
ReadbackSpeed	   4096kB	GB/sec	12.7261	12.7231	0.0146478	12.6909	12.7428	12.7094	12.7156	12.7304	12.6909	12.7415	12.723	12.7428	12.7291	12.7193	12.7291	
ReadbackSpeed	   8192kB	GB/sec	12.9272	12.9257	0.00737686	12.9154	12.9384	12.9154	12.9167	12.9307	12.9307	12.9294	12.9186	12.9326	12.925	12.9384	12.9199	
ReadbackSpeed	  16384kB	GB/sec	13.0336	13.0336	0.00179842	13.0306	13.0375	13.0306	13.0336	13.031	13.0345	13.0336	13.0375	13.0342	13.0332	13.0342	13.0332	
ReadbackSpeed	  32768kB	GB/sec	13.0921	13.092	0.00095654	13.0903	13.0936	13.0903	13.092	13.0918	13.0926	13.0925	13.0907	13.0921	13.0931	13.0917	13.0936	
ReadbackSpeed	  65536kB	GB/sec	13.1221	13.122	0.000919085	13.1196	13.1232	13.1196	13.1216	13.1232	13.1221	13.1229	13.1217	13.1219	13.1223	13.1223	13.1221	
ReadbackSpeed	 131072kB	GB/sec	13.1362	13.1364	0.000740013	13.1349	13.1377	13.1362	13.1363	13.1369	13.1361	13.1377	13.1357	13.1371	13.1349	13.1366	13.1362	
