Chose device: name='Tesla V100-SXM2-16GB' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
Benchmarking Texture Memory, Test Size: 1 / 5
Benchmarking Texture Memory, Test Size: 2 / 5
Benchmarking Texture Memory, Test Size: 3 / 5
Benchmarking Texture Memory, Test Size: 4 / 5
Benchmarking Texture Memory, Test Size: 5 / 5
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
TextureRepeatedCacheHit	    16kB	GB/sec	3323.8	3322.39	3.39042	3315.93	3326.49	3318.56	3325.26	3325.45	3326.49	3324.6	3324.41	3315.93	3323.18	3321.29	3318.75	
TextureRepeatedCacheHit	    64kB	GB/sec	12928	12926.7	10.069	12910.4	12941.8	12912.1	12937.9	12910.4	12926.4	12941.8	12929.6	12930.7	12924.6	12935.4	12917.8	
TextureRepeatedCacheHit	   256kB	GB/sec	48865.9	48864.4	31.0566	48805.3	48925.3	48878	48849.9	48866.5	48860.1	48876.7	48865.3	48805.3	48888.2	48828.3	48925.3	
TextureRepeatedCacheHit	  1024kB	GB/sec	80713.2	80713.6	30.0576	80668.4	80765.9	80738	80711	80727.6	80715.4	80672.7	80765.9	80703.2	80745.9	80668.4	80688.4	
TextureRepeatedCacheHit	  4096kB	GB/sec	89278.3	89257.3	49.2212	89148	89293.8	89290.6	89174.6	89279.9	89269.3	89148	89276.7	89262.9	89287.4	89293.8	89289.5	
TextureRepeatedLinearAccess	    16kB	GB/sec	537.393	537.176	0.816924	534.856	537.909	534.856	537.6	537.534	537.395	537.212	537.739	537.909	537.39	537.008	537.116	
TextureRepeatedLinearAccess	    64kB	GB/sec	1869.41	1869.17	1.76878	1866.01	1871.84	1867.98	1867.37	1866.01	1869.37	1870.37	1870.06	1871.45	1869.44	1871.84	1867.77	
TextureRepeatedLinearAccess	   256kB	GB/sec	5667.36	5666.91	1.25467	5664.13	5668.24	5665.09	5667.84	5664.13	5666.73	5667.27	5668.24	5667.88	5667.74	5667.45	5666.71	
TextureRepeatedLinearAccess	  1024kB	GB/sec	6733.07	6732.56	4.15351	6725.94	6739.02	6733.82	6728.11	6725.94	6739.02	6734.64	6727.99	6732.33	6738.07	6735.07	6730.63	
TextureRepeatedLinearAccess	  4096kB	GB/sec	7106.5	7105.62	3.55557	7098.83	7109.87	7108.02	7102.03	7098.83	7102.49	7106.59	7109.77	7108.81	7103.42	7109.87	7106.4	
TextureRepeatedRandomAccess	    16kB	GB/sec	415.484	415.275	0.405257	414.181	415.528	415.523	415.528	415.483	415.497	415.501	415.423	415.485	415.163	414.963	414.181	
TextureRepeatedRandomAccess	    64kB	GB/sec	1577.81	1577.96	0.578123	1577.26	1579.21	1577.28	1577.55	1577.68	1577.26	1577.78	1578.16	1578.58	1579.21	1577.85	1578.28	
TextureRepeatedRandomAccess	   256kB	GB/sec	897.615	897.56	0.192	897.022	897.734	897.022	897.52	897.559	897.641	897.597	897.734	897.724	897.641	897.633	897.531	
